"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001104659-22-086972","2022-08-08","","2022-08-08T09:15:23.000Z","33","424B3","333-236450","221142780","","500593","0","0","tm2222355-1_424b3.htm","424B3"
"0001209191-22-044186","2022-08-03","2022-08-01","2022-08-03T16:17:48.000Z","","4","","","","4661","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-22-000050","2022-08-03","2022-08-03","2022-08-03T09:19:11.000Z","34","8-K","001-03950","221131134","8.01,9.01","739353","1","1","f-20220803.htm","8-K"
"0001104659-22-083297","2022-07-28","","2022-07-27T18:46:52.000Z","33","S-8","333-266359","221112275","","137091","0","0","tm2221704d1_s8.htm","FORM S-8"
"0000037996-22-000048","2022-07-28","2022-06-30","2022-07-27T18:33:01.000Z","34","10-Q","001-03950","221112254","","16212945","1","1","f-20220630.htm","10-Q"
"0000037996-22-000047","2022-07-27","2022-07-27","2022-07-27T16:09:17.000Z","34","8-K","001-03950","221111108","2.02,9.01","5467718","1","1","f-20220727.htm","8-K"
"0000037996-22-000044","2022-07-21","2022-07-21","2022-07-21T07:35:53.000Z","34","8-K","001-03950","221095576","7.01,9.01","2188928","1","1","f-20220721.htm","8-K"
"0000037996-22-000042","2022-07-14","2022-07-13","2022-07-14T07:29:09.000Z","34","8-K","001-03950","221082209","2.03","216815","1","1","f-20220713.htm","8-K"
"0000037996-22-000040","2022-07-05","2022-07-05","2022-07-05T09:17:42.000Z","34","8-K","001-03950","221063348","8.01,9.01","741076","1","1","f-20220705.htm","8-K"
"0000037996-22-000038","2022-06-23","2022-06-23","2022-06-23T16:48:06.000Z","34","8-K","001-03950","221036042","1.01,2.03,9.01","3904002","1","1","f-20220623.htm","8-K"
"0001209191-22-034228","2022-06-03","2022-06-01","2022-06-03T17:26:43.000Z","","4","","","","5528","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-034224","2022-06-03","2022-06-01","2022-06-03T17:26:02.000Z","","4","","","","5496","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-034222","2022-06-03","2022-06-01","2022-06-03T17:25:36.000Z","","4","","","","5530","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-034221","2022-06-03","2022-06-01","2022-06-03T17:25:05.000Z","","4","","","","5573","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-034220","2022-06-03","2022-06-01","2022-06-03T17:24:25.000Z","","4","","","","5447","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-034219","2022-06-03","2022-06-01","2022-06-03T17:23:44.000Z","","4","","","","5570","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-034217","2022-06-03","2022-06-01","2022-06-03T17:23:08.000Z","","4","","","","5516","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-034216","2022-06-03","2022-06-01","2022-06-03T17:22:23.000Z","","4","","","","5577","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-034215","2022-06-03","2022-06-01","2022-06-03T17:21:56.000Z","","4","","","","5655","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-034212","2022-06-03","2022-06-01","2022-06-03T17:20:55.000Z","","4","","","","8216","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001104659-22-068122","2022-06-03","2021-12-31","2022-06-03T16:37:41.000Z","34","11-K","001-03950","22995137","","193469","0","0","tm2216265d2_11k.htm","FORM 11-K"
"0001104659-22-068118","2022-06-03","2021-12-31","2022-06-03T16:32:42.000Z","34","11-K","001-03950","22995037","","310917","0","0","tm2216265d1_11k.htm","FORM 11-K"
"0000037996-22-000034","2022-06-02","2022-06-02","2022-06-02T09:19:07.000Z","34","8-K","001-03950","22989374","8.01,9.01","735951","1","1","f-20220602.htm","8-K"
"0000037996-22-000030","2022-05-31","","2022-05-31T14:05:01.000Z","34","SD","001-03950","22982385","","440952","0","0","a2021formsd.htm","SD"
"0001209191-22-032237","2022-05-26","2022-05-24","2022-05-26T16:53:26.000Z","","4","","","","8603","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031101","2022-05-20","2022-05-19","2022-05-20T17:31:22.000Z","","4","","","","5408","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031100","2022-05-20","2022-05-19","2022-05-20T17:30:49.000Z","","4","","","","5399","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031099","2022-05-20","2022-05-19","2022-05-20T17:30:13.000Z","","4","","","","4588","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031098","2022-05-20","2022-05-19","2022-05-20T17:29:45.000Z","","4","","","","5359","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031096","2022-05-20","2022-05-19","2022-05-20T17:29:09.000Z","","4","","","","4574","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031095","2022-05-20","2022-05-19","2022-05-20T17:28:35.000Z","","4","","","","5480","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031094","2022-05-20","2022-05-19","2022-05-20T17:28:07.000Z","","4","","","","4595","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031093","2022-05-20","2022-05-18","2022-05-20T17:27:22.000Z","","4","","","","9469","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031092","2022-05-20","2022-05-19","2022-05-20T17:26:31.000Z","","4","","","","5254","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-031091","2022-05-20","2022-05-19","2022-05-20T17:25:51.000Z","","4","","","","5402","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-029685","2022-05-17","2022-05-15","2022-05-17T16:36:52.000Z","","4","","","","11592","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-029681","2022-05-17","2022-05-15","2022-05-17T16:36:06.000Z","","4","","","","12847","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-029670","2022-05-17","2022-05-15","2022-05-17T16:33:22.000Z","","4","","","","8709","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-029664","2022-05-17","2022-05-15","2022-05-17T16:32:26.000Z","","4","","","","5499","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-029638","2022-05-17","2022-05-12","2022-05-17T16:24:36.000Z","","3","","","","14915","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-22-029631","2022-05-17","2022-05-13","2022-05-17T16:22:56.000Z","","3","","","","6571","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-22-029624","2022-05-17","2022-05-12","2022-05-17T16:21:48.000Z","","3","","","","8273","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0000037996-22-000028","2022-05-17","2022-05-12","2022-05-17T16:16:09.000Z","34","8-K","001-03950","22934717","5.07","248725","1","1","f-20220512.htm","8-K"
"0001209191-22-029015","2022-05-13","2022-05-13","2022-05-13T20:48:04.000Z","34","4","001-41042","22924960","","5057","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-028185","2022-05-10","2022-05-09","2022-05-10T20:48:09.000Z","34","4","001-41042","22911765","","4692","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-22-000026","2022-05-04","2022-05-04","2022-05-04T09:45:52.000Z","34","8-K","001-03950","22890073","8.01,9.01","718779","1","1","f-20220504.htm","8-K"
"0000037996-22-000024","2022-04-28","2022-03-31","2022-04-27T18:52:35.000Z","34","10-Q","001-03950","22861481","","14538936","1","1","f-20220331.htm","10-Q"
"0000037996-22-000023","2022-04-27","2022-04-27","2022-04-27T16:09:02.000Z","34","8-K","001-03950","22859602","2.02,7.01,9.01","5303355","1","1","f-20220427.htm","8-K"
"0000037996-22-000019","2022-04-04","2022-04-04","2022-04-04T09:19:37.000Z","34","8-K","001-03950","22800568","8.01,9.01","737117","1","1","f-20220404.htm","8-K"
"0001104659-22-041499","2022-04-01","2022-05-12","2022-04-01T09:00:48.000Z","34","DEF 14A","001-03950","22795986","","13952935","0","0","tm2130881-4_def14a.htm","DEF 14A"
"0001209191-22-021307","2022-03-28","2022-03-24","2022-03-28T16:11:25.000Z","","4","","","","9289","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
