"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000313616-22-000213","2022-08-02","2022-07-29","2022-08-02T17:12:25.000Z","","4","","","","6426","0","0","xslF345X03/wf-form4_165947472062369.xml","FORM 4"
"0000313616-22-000212","2022-08-02","2022-07-29","2022-08-02T17:11:57.000Z","","4","","","","6430","0","0","xslF345X03/wf-form4_165947469224661.xml","FORM 4"
"0000313616-22-000211","2022-08-02","2022-07-29","2022-08-02T17:11:29.000Z","","4","","","","6438","0","0","xslF345X03/wf-form4_165947466618121.xml","FORM 4"
"0000313616-22-000210","2022-08-02","2022-07-29","2022-08-02T17:10:56.000Z","","4","","","","6382","0","0","xslF345X03/wf-form4_165947461139228.xml","FORM 4"
"0000313616-22-000209","2022-08-02","2022-07-29","2022-08-02T17:10:02.000Z","","4","","","","6426","0","0","xslF345X03/wf-form4_165947457429433.xml","FORM 4"
"0000313616-22-000208","2022-08-02","2022-07-29","2022-08-02T17:09:17.000Z","","4","","","","6436","0","0","xslF345X03/wf-form4_165947453294728.xml","FORM 4"
"0000313616-22-000207","2022-08-02","2022-07-29","2022-08-02T17:08:48.000Z","","4","","","","6409","0","0","xslF345X03/wf-form4_165947449720180.xml","FORM 4"
"0000313616-22-000206","2022-08-02","2022-07-29","2022-08-02T17:08:13.000Z","","4","","","","6430","0","0","xslF345X03/wf-form4_165947445674318.xml","FORM 4"
"0000313616-22-000205","2022-08-02","2022-07-29","2022-08-02T17:07:33.000Z","","4","","","","6573","0","0","xslF345X03/wf-form4_165947442839574.xml","FORM 4"
"0000313616-22-000204","2022-08-02","2022-07-29","2022-08-02T17:07:05.000Z","","4","","","","6421","0","0","xslF345X03/wf-form4_165947440224611.xml","FORM 4"
"0000313616-22-000203","2022-08-02","2022-07-29","2022-08-02T17:06:21.000Z","","4","","","","6431","0","0","xslF345X03/wf-form4_165947435352451.xml","FORM 4"
"0000313616-22-000202","2022-08-02","2022-07-29","2022-08-02T17:05:36.000Z","","4","","","","6576","0","0","xslF345X03/wf-form4_165947429925196.xml","FORM 4"
"0000313616-22-000201","2022-08-02","2022-07-29","2022-08-02T17:04:51.000Z","","4","","","","6502","0","0","xslF345X03/wf-form4_165947425414565.xml","FORM 4"
"0000313616-22-000200","2022-08-02","2022-07-29","2022-08-02T17:04:07.000Z","","4","","","","6398","0","0","xslF345X03/wf-form4_165947422699810.xml","FORM 4"
"0000313616-22-000199","2022-08-02","2022-07-29","2022-08-02T17:03:42.000Z","","4","","","","6427","0","0","xslF345X03/wf-form4_165947420244199.xml","FORM 4"
"0000313616-22-000198","2022-08-02","2022-07-29","2022-08-02T17:03:15.000Z","","4","","","","6426","0","0","xslF345X03/wf-form4_165947416213069.xml","FORM 4"
"0000313616-22-000197","2022-08-02","2022-01-14","2022-08-02T17:02:37.000Z","","4","","","","40903","0","0","xslF345X03/wf-form4_165947410937182.xml","FORM 4"
"0000313616-22-000196","2022-08-02","2022-07-29","2022-08-02T17:01:40.000Z","","4","","","","6410","0","0","xslF345X03/wf-form4_165947406787061.xml","FORM 4"
"0000313616-22-000177","2022-07-26","2022-07-25","2022-07-26T17:03:40.000Z","","4","","","","10003","0","0","xslF345X03/wf-form4_165886940149457.xml","FORM 4"
"0000313616-22-000175","2022-07-25","2022-07-22","2022-07-25T17:04:17.000Z","","4","","","","10034","0","0","xslF345X03/wf-form4_165878303096712.xml","FORM 4"
"0000313616-22-000173","2022-07-21","2022-07-21","2022-07-20T17:49:35.000Z","34","8-K","001-08089","221095213","2.02,9.01","296079","0","0","dhr-20220721x8k.htm","8-K"
"0000313616-22-000172","2022-07-21","","2022-07-20T17:47:33.000Z","34","IRANNOTICE","001-08089","221095211","","9107","0","0","irannotice-20220701.htm","IRANNOTICE"
"0000313616-22-000171","2022-07-21","2022-07-01","2022-07-20T17:46:06.000Z","34","10-Q","001-08089","221095210","","10049408","1","1","dhr-20220701.htm","10-Q"
