"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001771340-22-000007","2022-08-02","2022-07-29","2022-08-02T20:17:58.000Z","","4","","","","13189","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-22-027167","2022-08-01","","2022-08-01T06:11:39.000Z","34","DEFA14A","001-34756","221122676","","46619","0","0","tsla-defa14a_20220725.htm","DEFA14A"
"0001790565-22-000010","2022-07-29","2022-07-27","2022-07-29T20:34:12.000Z","","4","","","","8569","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-22-000001","2022-07-27","2022-07-25","2022-07-27T20:31:39.000Z","","4","","","","6805","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001214659-22-009189","2022-07-26","","2022-07-26T15:21:48.000Z","34","PX14A6G","001-34756","221106797","","18830","0","0","b726220px14a6g.htm",""
"0000950170-22-012936","2022-07-25","2022-06-30","2022-07-25T06:07:25.000Z","34","10-Q","001-34756","221100953","","19720042","1","1","tsla-20220630.htm","10-Q"
"0001564590-22-026048","2022-07-20","2022-07-20","2022-07-20T16:43:32.000Z","34","8-K","001-34756","221094683","2.02,9.01","17497595","1","1","tsla-8k_20220720.htm","8-K"
"0001564590-22-025965","2022-07-19","","2022-07-19T16:29:08.000Z","34","DEFA14A","001-34756","221091853","","41398","0","0","tsla-defa14a_20220719.htm","DEFA14A"
"0001214659-22-008675","2022-07-07","","2022-07-06T18:37:17.000Z","34","PX14A6G","001-34756","221070130","","61381","0","0","o76221px14a6g.htm",""
"0001564590-22-025376","2022-07-06","","2022-07-06T16:05:56.000Z","34","DEFA14A","001-34756","221068696","","1088878","0","0","tsla-defa14a_20220706.htm","DEFA14A"
"0001214659-22-008643","2022-07-06","","2022-07-06T13:07:47.000Z","34","PX14A6G","001-34756","221068084","","46762","0","0","o75222px14a6g.htm",""
"0001564590-22-025153","2022-07-05","2022-07-02","2022-07-05T06:16:41.000Z","34","8-K","001-34756","221063133","2.02,7.01,9.01","183028","1","1","tsla-8k_20220702.htm","8-K"
"0001214659-22-008514","2022-07-01","","2022-07-01T12:51:49.000Z","34","PX14A6G","001-34756","221060537","","45641","0","0","j71220px14a6g.htm",""
"0001790565-22-000009","2022-06-29","2022-06-27","2022-06-29T19:05:02.000Z","","4","","","","8570","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001214659-22-008367","2022-06-29","","2022-06-29T13:23:10.000Z","34","PX14A6G","001-34756","221053817","","25167","0","0","j629221px14a6g.htm",""
"0001564590-22-024075","2022-06-23","","2022-06-23T16:16:05.000Z","34","DEFA14A","001-34756","221035688","","1049355","0","0","tsla-defa14a_20220804.htm","DEFA14A"
"0001564590-22-024066","2022-06-23","","2022-06-23T16:04:46.000Z","34","DEFA14A","001-34756","221035438","","1920649","0","0","tsla-defa14a_20220804.htm","DEFA14A"
"0001564590-22-024064","2022-06-23","2022-08-04","2022-06-23T16:02:12.000Z","34","DEF 14A","001-34756","221035417","","3562472","0","0","tsla-def14a_20220804.htm","DEF 14A"
"0001771340-22-000006","2022-06-14","2022-06-10","2022-06-14T20:19:19.000Z","","4","","","","7037","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-22-022992","2022-06-10","2022-08-04","2022-06-10T16:10:03.000Z","34","PRE 14A","001-34756","221008939","","3561686","0","0","tsla-pre14a_20220804.htm","PRE 14A"
"0001790565-22-000008","2022-06-07","2022-06-05","2022-06-07T21:03:12.000Z","","4","","","","8637","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-22-000005","2022-06-07","2022-06-05","2022-06-07T20:54:26.000Z","","4","","","","15743","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-22-000005","2022-06-07","2022-06-05","2022-06-07T20:46:31.000Z","","4","","","","19780","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-22-000004","2022-06-03","2022-06-01","2022-06-03T18:54:22.000Z","","4","","","","54821","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000899243-22-021041","2022-06-03","2022-05-02","2022-06-03T17:42:00.000Z","","4/A","","","","3950","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001790565-22-000007","2022-06-01","2022-05-27","2022-06-01T20:08:20.000Z","","4","","","","8568","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-22-021882","2022-05-31","","2022-05-31T16:11:11.000Z","34","SD","001-34756","22983314","","769288","0","0","tsla-sd.htm","SD"
"9999999997-22-003077","2022-05-26","","2022-05-26T12:23:59.000Z","34","CT ORDER","001-34756","22967453","20220526,20220526","155285","0","0","filename1.pdf",""
"0001790565-22-000006","2022-05-04","2022-05-02","2022-05-04T20:25:47.000Z","","4","","","","8795","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
