"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-22-214914","2022-08-08","2022-08-01","2022-08-08T16:32:16.000Z","34","8-K","001-36743","221144879","8.01,9.01","729124","1","1","d297151d8k.htm","8-K"
"0000320193-22-000072","2022-08-05","2022-08-03","2022-08-05T18:30:49.000Z","","4","","","","14533","0","0","xslF345X03/wf-form4_165973862846098.xml","FORM 4"
"0001193125-22-210056","2022-08-02","","2022-08-02T16:31:23.000Z","33","424B2","333-260578","221129176","","417545","0","0","d358144d424b2.htm","424B2"
"0001193125-22-209084","2022-08-02","","2022-08-01T19:15:33.000Z","34","FWP","333-260578","221126359","","47809","0","0","d297161dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-22-207773","2022-08-01","","2022-08-01T07:51:08.000Z","33","424B2","333-260578","221122780","","392517","0","0","d358144d424b2.htm","424B2"
"0000320193-22-000070","2022-07-29","2022-06-25","2022-07-28T18:06:56.000Z","34","10-Q","001-36743","221116600","","6109993","1","1","aapl-20220625.htm","10-Q"
"0000320193-22-000069","2022-07-28","2022-07-28","2022-07-28T16:31:44.000Z","34","8-K","001-36743","221115643","2.02,9.01","506818","1","1","aapl-20220728.htm","8-K"
"0000320193-22-000063","2022-05-13","2022-05-06","2022-05-13T18:31:28.000Z","","4","","","","4636","0","0","xslF345X03/wf-form4_165248105838188.xml","FORM 4"
"0000320193-22-000061","2022-05-06","2022-05-04","2022-05-06T18:30:57.000Z","","4","","","","16362","0","0","xslF345X03/wf-form4_165187623819106.xml","FORM 4"
"0001193125-22-128368","2022-04-29","","2022-04-28T19:03:29.000Z","33","S-8","333-264555","22869039","","99455","0","0","d332661ds8.htm","S-8"
"0001193125-22-128361","2022-04-29","","2022-04-28T18:59:32.000Z","33","S-8 POS","333-165214","22869020","","121168","0","0","d279200ds8pos.htm","S-8 POS"
"0001193125-22-128354","2022-04-29","","2022-04-28T18:54:29.000Z","33","S-8 POS","333-195509","22869000","","121168","0","0","d279200ds8pos.htm","S-8 POS"
"0000320193-22-000059","2022-04-29","2022-03-26","2022-04-28T18:03:58.000Z","34","10-Q","001-36743","22868650","","6140838","1","1","aapl-20220326.htm","10-Q"
"0000320193-22-000058","2022-04-28","2022-04-28","2022-04-28T16:32:12.000Z","34","8-K","001-36743","22867217","2.02,9.01","512525","1","1","aapl-20220428.htm","8-K"
"0000320193-22-000053","2022-04-19","2022-04-15","2022-04-19T18:31:54.000Z","","4","","","","12553","0","0","xslF345X03/wf-form4_165040749395911.xml","FORM 4"
"0000320193-22-000052","2022-04-19","2022-04-15","2022-04-19T18:30:44.000Z","","4","","","","16128","0","0","xslF345X03/wf-form4_165040742689204.xml","FORM 4"
"0000320193-22-000049","2022-04-05","2022-04-01","2022-04-05T18:33:35.000Z","","4","","","","17711","0","0","xslF345X03/wf-form4_164919799612317.xml","FORM 4"
"0000320193-22-000048","2022-04-05","2022-04-01","2022-04-05T18:32:41.000Z","","4","","","","12916","0","0","xslF345X03/wf-form4_164919793500496.xml","FORM 4"
"0000320193-22-000047","2022-04-05","2022-04-01","2022-04-05T18:31:42.000Z","","4","","","","13594","0","0","xslF345X03/wf-form4_164919788707106.xml","FORM 4"
"0000320193-22-000046","2022-04-05","2022-04-01","2022-04-05T18:30:46.000Z","","4","","","","11071","0","0","xslF345X03/wf-form4_164919783103450.xml","FORM 4"
"0000320193-22-000041","2022-03-08","2022-03-04","2022-03-08T18:37:38.000Z","","4","","","","5713","0","0","xslF345X03/wf-form4_164678264350913.xml","FORM 4"
"0000320193-22-000040","2022-03-08","2022-03-04","2022-03-08T18:36:47.000Z","","4","","","","5716","0","0","xslF345X03/wf-form4_164678259356672.xml","FORM 4"
"0000320193-22-000039","2022-03-08","2022-03-04","2022-03-08T18:35:52.000Z","","4","","","","5592","0","0","xslF345X03/wf-form4_164678253465583.xml","FORM 4"
"0000320193-22-000038","2022-03-08","2022-03-04","2022-03-08T18:35:01.000Z","","4","","","","5739","0","0","xslF345X03/wf-form4_164678248157775.xml","FORM 4"
"0000320193-22-000037","2022-03-08","2022-03-04","2022-03-08T18:34:04.000Z","","4","","","","5704","0","0","xslF345X03/wf-form4_164678242279764.xml","FORM 4"
"0000320193-22-000036","2022-03-08","2022-03-04","2022-03-08T18:33:09.000Z","","4","","","","5721","0","0","xslF345X03/wf-form4_164678236531567.xml","FORM 4"
"0000320193-22-000035","2022-03-08","2022-03-04","2022-03-08T18:32:05.000Z","","4","","","","5712","0","0","xslF345X03/wf-form4_164678229722183.xml","FORM 4"
"0000320193-22-000034","2022-03-08","2022-03-04","2022-03-08T18:30:58.000Z","","4","","","","5720","0","0","xslF345X03/wf-form4_164678223741209.xml","FORM 4"
"0001193125-22-066169","2022-03-04","2022-03-04","2022-03-04T16:35:09.000Z","34","8-K","001-36743","22714604","5.02,5.07,9.01","583449","1","1","d294699d8k.htm","8-K"
"0001193125-22-032738","2022-02-09","","2022-02-09T16:31:00.000Z","34","SD","001-36743","22607657","","745596","0","0","d288870dsd.htm","FORM SD"
"0001104659-22-016224","2022-02-09","","2022-02-09T15:16:02.000Z","34","SC 13G/A","005-33632","22606299","","13047","0","0","tv0011-appleinc.htm","SCHEDULE 13G/A"
"0001214659-22-002092","2022-02-09","","2022-02-09T12:59:46.000Z","34","PX14A6G","001-36743","22605474","","89753","0","0","f28220px14a6g.htm",""
"0000320193-22-000025","2022-02-07","2022-02-03","2022-02-07T18:30:37.000Z","","4","","","","14076","0","0","xslF345X03/wf-form4_164427662367600.xml","FORM 4"
"0000320193-22-000023","2022-02-03","2022-02-01","2022-02-03T18:39:01.000Z","","4","","","","8427","0","0","xslF345X03/wf-form4_164393152667942.xml","FORM 4"
"0000320193-22-000022","2022-02-03","2022-02-01","2022-02-03T18:38:05.000Z","","4","","","","7038","0","0","xslF345X03/wf-form4_164393146754706.xml","FORM 4"
"0000320193-22-000021","2022-02-03","2022-02-01","2022-02-03T18:36:48.000Z","","4","","","","6912","0","0","xslF345X03/wf-form4_164393139518938.xml","FORM 4"
"0000320193-22-000020","2022-02-03","2022-02-01","2022-02-03T18:35:50.000Z","","4","","","","9114","0","0","xslF345X03/wf-form4_164393133439643.xml","FORM 4"
"0000320193-22-000019","2022-02-03","2022-02-01","2022-02-03T18:34:28.000Z","","4","","","","7710","0","0","xslF345X03/wf-form4_164393124898522.xml","FORM 4"
"0000320193-22-000018","2022-02-03","2022-02-01","2022-02-03T18:33:24.000Z","","4","","","","7036","0","0","xslF345X03/wf-form4_164393117233036.xml","FORM 4"
"0000320193-22-000017","2022-02-03","2022-02-01","2022-02-03T18:31:58.000Z","","4","","","","7034","0","0","xslF345X03/wf-form4_164393109986560.xml","FORM 4"
"0000320193-22-000016","2022-02-03","2022-02-01","2022-02-03T18:30:57.000Z","","4","","","","7041","0","0","xslF345X03/wf-form4_164393104282208.xml","FORM 4"
"0001214659-22-001589","2022-02-01","","2022-02-01T16:32:50.000Z","34","PX14A6G","001-36743","22579359","","59626","0","0","g131227px14a6g.htm",""
"0001214659-22-001473","2022-02-01","","2022-01-31T18:48:02.000Z","34","PX14A6G","001-36743","22576008","","39930","0","0","g131228px14a6g.htm",""
"0000834237-22-004076","2022-02-01","","2022-01-31T17:59:30.000Z","34","SC 13G/A","005-33632","22575831","","13754","0","0","us0378331005_012822.txt",""
"0001214659-22-001295","2022-01-28","","2022-01-28T13:57:04.000Z","34","PX14A6G","001-36743","22567440","","26646","0","0","e126223px14a6g.htm",""
"0000320193-22-000007","2022-01-28","2021-12-25","2022-01-27T18:00:58.000Z","34","10-Q","001-36743","22564628","","5669748","1","1","aapl-20211225.htm","10-Q"
"0000320193-22-000006","2022-01-27","2022-01-27","2022-01-27T16:30:36.000Z","34","8-K","001-36743","22563572","2.02,9.01","482245","1","1","aapl-20220127.htm","8-K"
"0001377739-22-000005","2022-01-27","","2022-01-26T18:36:54.000Z","34","PX14A6N","333-42025","22559181","","38224","0","0","aapldearshareholder.htm",""
